id,name
2c30dea1-1f80-4684-b991-949b6600f60b,"Per adventum sancti spiritus paracliti | BU Per Petition 158 | Per Petition | h2095"
fce13c4f-073b-49bd-b76e-a3cb99ce4db3,"Per adventum spiritus sancti paracliti | BU Per Petition 2 | Per Petition | h2099"
b6a0489b-ad9e-43b2-a741-b380c32eacf8,"Per adventum tuum | BU Per Petition 3 | Petitions Per | h914"
970f722f-1563-4804-aaae-82848d185edf,"Per annunciationem tuam | BU Per Petition 40 | Per Petition | h2105"
ece03ad7-80c9-4b1b-9b2a-fb5be7ddfd3e,"Per apparitionem tuam | BU Per Petition 19 | Per Petition | h2107"
2c212564-7a2e-4f75-aafa-a8a11f3a5b7d,"Per baptismum et sanctum ieiunium tuum | BU Per Petition 4 | Per Petition | h2112"
5e81a5fe-4b31-4149-b54a-37e1031eb7f8,"Per baptismum tuum | BU Per Petition 5 | Per Petition | h2114"
0a32af0e-ffeb-4274-9fe0-28abcf77bed7,"Per circumcisionem tuam | BU Per Petition 6 | Per Petition | h2122"
dab4c5dd-11b1-4d22-8418-613ce767e3cb,"Per crucem et passionem tuam | BU Per Petition 7 | Per Petition | h2125"
6ad997c7-7a86-4260-beb9-bec498114c78,"Per crucem passionem et mortem tuam | BU Per Petition 80 | Per Petition | h2130"
c9b3d787-8511-4c40-aeb3-0cd5e1c11a84,"Per crucem tuam | BU Per Petition 25 | Per Petition | h2131"
7da72ae1-629b-438d-add6-030cffe55a4c,"Per evangelica dicta deleantur nostra delicta | IH 40 | Benediction | h917"
ad3cd17a-0e24-4c58-9c34-ace454cd1e9f,"Per gloriosam resurrectionem tuam | BU Per Petition 8 | Per Petition | h2143"
6c348df0-aaeb-468e-89d4-3818244b801a,"Per gratiam sancti spiritus paracliti | BU Per Petition 9 | Per Petition | h2150"
baae7e75-d5be-47f5-9ccb-cf0be7203708,"Per ieiunium tuum | BU Per Petition 11 | Per Petition | h2156"
615db509-b670-4e80-acec-fc62a859fd98,"Per incarnationem tuam | BU Per Petition 10 | Per Petition | h2161"
919fc6db-4259-46d6-b152-b35fb93fb6ef,"Per lignum servi facti sumus | HORAE | | Versicle | h14806"
a762a508-24e4-4618-b0ec-a5ca649f36f9,"Per mortem et sepulturam tuam | BU Per Petition 12 | Per Petition | h2173"
497cdb8c-d9ef-4ebf-943a-e5fefd8c4702,"Per mortem tuam | BU Per Petition 13 | Per Petition | h2174"
bfc5e35a-5c26-4aa3-a08c-8350cc59c568,"Per mysteriis sanctae incarnationis tuae  | BU Per Petition 90 | Per Petition | h2175"
de0552c4-1110-421a-86b0-8f38983eb2ca,"Per mysterium incarnationis tue | BU Per Petition 170 | Per Petition | h2176"
7575c78b-9ffa-4a11-9c3c-5243d46b5fa0,"Per mysterium sanctae incarnationis tuae | BU Per Petition 14 | Petitions Per | h919"
a8eceafe-8a00-44fc-9fe6-be8aeb5afd38,"Per nativitatem tuam | BU Per Petition 15 | Petitions Per | h920"
726ba374-d78e-4c15-995d-6d6030bbcbb7,"Per omnia secula seculorum | HORAE | Conclusion | h921"
53f80ac2-b424-445c-b287-361df3ad131a,"Per passionem crucem et mortem tuam | BU Per Petition 22 | Per Petition | h2185"
95fecd2b-d687-4516-90a2-aa6f49e5979a,"Per passionem et crucem tuam | BU Per Petition 16 | Per Petition | h2194"
cae4a258-0cf7-4905-a1ae-4960be1f2750,"Per passionem tuam | BU Per Petition 18 | Per Petition | h2199"
fc0c1f4e-7c43-4edf-945f-1d9b37e7051e,"Perpetuis nos, domine, sancti Iohannis Baptistae tuere praesidiis et, quanto fragiliores sumus, tant | Corpus Orationum 4222b | Oration | h4535"
0708465b-1e2a-4d20-81aa-41c18d67e637,"Perpetuum nobis, domine, tuae miserationis praesta subsidium, quibus et angelica praestitisti suffra | Corpus Orationum 4225 | Oration | h927"
3822cd20-1727-49ee-976d-fe016beb0f2d,"Per piissimam mortem tuam | BU Per Petition 31 | Per Petition | h2200"
44097057-cdee-4af0-a53b-957f39c4549a,"Per resurrectionem tuam | BU Per Petition 20 | Per Petition | h2208"
f6be83e5-e3c6-4dcf-8c68-a59ad423afd7,"Per sanctam quadragesimam tuam | BU Per Petition 30 | Per Petition | h2225"
820a01b2-64ff-48f7-a3e8-3f4cde564a08,"Per sanctam resurrectionem tuam | BU Per Petition 17 | Per Petition | h2229"
e9008230-7477-43cc-986c-043a1256d9ff,"Per sanctum ieiunium tuum | BU Per Petition 49 | Per Petition | h2235"
ddfe74da-0912-47c8-9911-41c031af37be,"Per signum crucis de inimicis nostris libera nos deus noster | Cantus ID g00184 | Communion | h4533"
93086d01-3e80-48a4-87da-9bba32c48ede,"Per suam sanctam passionem det nobis Christe gratiam et benedictionem | HORAE | Absolution | h4534"
35af28fc-a5ad-4b9b-ba00-d36f08c66ee8,"Per te dei genitrix est nobis vita perdita data que de celo suscepisti prolem et mondo genuisti salu | HORAE | Short lesson | h922"
87c212ac-ed76-4bce-9eca-b16f66af0b09,"Per virginem Mariam concedat nobis Dominus salutem et pacem | HORAE | | Benediction | h14814"
3a25bd81-14f3-4b2a-b202-97c4c759bda8,"Per virginem matrem concedat nobis Dominus salutem et pacem | IH 41 b | Benediction | h925"
73c1cb10-d165-491b-b490-a9c06c00293a,"Per virginem matrem det nobis Dominus salutem et pacem | HORAE | | Benediction | h14787"
206b08cc-8df1-4a3e-a707-cd43053b30b8,"Petrus apostolus et Paulus doctor gentium ipsi nos docuerunt legem tuam domine  | Cantus ID 004284 | Antiphon | h928"
d341f6fc-9e7f-42fd-89f2-8841c4ac9815,"Petrus et Paulus | L2 | Section"
39d35bb4-d36c-4612-8f0e-e06dfa0dee93,"Petrus | L2 | Section"
4e0acf76-ed79-4f0a-8df6-fdf3e91d48bd,"Petrus Luxemburgensis | L2 | Section"
78d9d0e3-831a-4a72-8bb0-7ff3d95d269d,"Philippus et Jacobus | L2 | Section"
94fc9d8e-3e97-4fdc-9c29-4eb72ed00c73,"Philippus | L2 | Section"
6bc233b2-4a7c-4f82-ba59-c4de316855c1,"Piissima mater Dei et Domini nostri Jesu Christi, in manus tuas et filii tui comendo hodie et in omn | HORAE | Oration | h929"
441153c6-f513-4117-b005-a68d2d145ab5,"Placebo Domino in regione vivorum. | Cantus ID 004293 | Antiphon | h931"
9bc8f86a-7912-4f87-86f6-d4d60d00b234,"Post partum virgo inviolata permansisti. | Cantus ID 007400 | Respond | h938"
1ab314a8-5401-421d-a43e-915c38016a9f,"Post partum virgo inviolata permansisti | Cantus ID 008169 ; BU VersResp 85 | Versicle | h935"
1d7d7553-91eb-4659-aaa8-e43c025e45f3,"Post partum virgo inviolata permansisti dei genetrix intercede pro nobis | Cantus ID 004332 | Antiphon | h936"
6738712d-2ff0-446b-8b90-f765ce63dd35,"Post partum virgo inviolata permansisti dei genetrix intercede pro nobis | Cantus ID g01408c | Introït verse | h4536"
26240180-7223-487e-9bc8-77bbc10ff027,"Post partum virgo inviolata permansisti dei genetrix intercede pro nobis | Cantus ID g02248 | Alleluia verse | h4537"
239f2779-761d-4c42-b15e-6ccbf43504fe,"Post partum virgo inviolata permansisti sancta dei genetrix  | Cantus ID 007401 | Respond | h937"
51a35fe7-7ae1-48ea-9f3a-bdbd5b075691,"Praesta, quaesumus, omnipotens deus, ut familia tua per viam salutis incedat et, beati Iohannis prae | Corpus Orationum 4492 ; Conc. 2757 | Oration | h942"
b9d118f6-ff30-4cf3-9e6e-d05f361b9b4f,"Praesta quaesumus omnipotens Deus ut familia tua per viam... Secura perveniat | Conc. 2757 |  | Oration | h941"
8e5a883c-6be8-4d1d-b022-d7b17209818c,"Praesta, quaesumus, omnipotens deus, ut nullis nos permittas perturbationibus concuti, quos in apost | Corpus Orationum 4506 | Oration | h943"
3b1578ad-436d-4862-8514-d76e9f3181bd,"Prayers | L1 | Section"
79593f57-7bd1-4c8c-9f28-84a41749e061,"Preces | L3 | Section"
307c6ceb-e70c-4c9e-a4c4-48d6a1249a56,"Precibus et meritis beate et gloriose semper virginis Marie et omnium civium supernorum perducat nos | HORAE | | Absolution | h14799"
6e73d947-5eef-49c0-8433-9097b295af92,"Precibus et meritis beate Marie et omnium sanctorum perducat nos Dominus ad regna celorum | HORAE | | Absolution | h14776"
6239b288-66f2-4441-9fdf-81c5bdad1ef6,"Precibus et meritis beate Marie semper virginis et omnium sanctorum perducat nos Dominus ad regna ce | IH VIII b | Absolution | h946"
86333d79-d998-4881-befa-3dadee093157,"Precibus et meritis beate Marie virginis et omnium sanctorum perducat nos Dominus ad regna celorum | IH VIII c | Absolution | h947"
75176c5a-382f-44ad-a412-84651a80869b,"Precibus et meritis beate semper que gloriose virginis Marie et omnium... ||| Absolution | h14791"
ce462242-f838-4ab2-8ba2-01798c0f815a,"Precibus et meritis beate semper que gloriose virginis Marie et omnium sanctorum et sanctarum Dei sa | HORAE | | Absolution | h14791"
52a7ad2d-9c8b-4d83-b3d4-cdc57ecac806,"Precibus et meritis beatissime Dei genitricis et virginis Marie atque omnium sanctorum et sanctarum  | HORAE | Absolution | h949"
68220519-1eb9-46cf-a534-ef57b424ccd1,"Precibus et meritis beatissime Dei genitricis Marie et omnium sanctorum misereatur nostri et salvet | HORAE | | Absolution | h14770"
9c87fd20-7f49-4840-86cc-b7a9268bb8e0,"Precibus et meritis beatissime Dei genitricis virginis Marie salvet et confortet nos omnipotens pate | HORAE | | Absolution | h14797"
d16fa8b4-2baf-4f55-99a8-b388f0935459,"Precibus et meritis beatissime et gloriose semperque virginis Marie salvet et confortet nos omnipote | HORAE | | Absolution | h14808"
32343489-be6a-4e4f-b5d7-4f54b5f6d1f9,"Precibus et meritis beatissime et gloriose virginis Marie salvet et benedicat nos omnipotens et mise | HORAE | | Absolution | h14809"
bbba30af-7e5e-443a-8afb-039978cf407e,"Precibus et meritis beatissime et gloriosissime Dei genitricis Marie et omnium sanctorum et sanctaru | HORAE | | Absolution | h14772"
e30a110a-5af5-4ef9-af83-99c861bb3d12,"Precibus et meritis beatissime gloriose virginis Marie et omnium sanctorum et sanctarum Dei salvet e | HORAE | Absolution | h951"
0b750036-2e5c-43e9-ae5a-142e5e9ef8ee,"Precibus et meritis beatissime semperque virginis Marie salvet et confortet nos omnipotens et miseri | HORAE | | Absolution | h14812"
40bbbdc6-7555-432c-b084-2f2015a840fe,"Precibus et meritis beatissime semperque virginis Marie salvet et confortet nos omnipotens Pater piu | HORAE | | Absolution | h14792"
8929cc0b-966a-4563-b764-df2d30f9ecfa,"Precibus et meritis beatissime semperque virginis Marie salvet et confortet nos omnipotens pius et m | HORAE | | Absolution | h14813"
c457a6d5-1ae0-4bb4-9344-789b23b79527,"Precibus et meritis beatissime semper virginis et omnium sanctorum perducat nos Dominus ad regina ce | HORAE | | Absolution | h14810"
e450e12c-fc24-43d9-9b27-1e6e5b480bdd,"Precibus et meritis beatissime semper virginis Marie salvet et confortet nos omnipotens et misericor | HORAE | | Absolution | h14811"
2b6042fb-949e-4902-b06f-ae58e04a07de,"Precibus et meritis beatissime virginis Marie et omnium sanctorum suorum salvet et benedicat nos omn | HORAE | | Absolution | h14766"
1d212031-8117-4d64-95a1-41802728f2a4,"Precibus et meritis gloriosissime virginis Marie omniumque sanctorum et sanctarum salvet et benedica | HORAE | | Absolution | h14780"
a15fc27e-4eb4-4cba-bb57-2950b349936a,"Precibus et meritis intemerate semper virginis Marie salvet et confortet nos omnipotens pius et mise | HORAE | | Absolution | h14781"
67a66489-acd9-42a3-b7d8-71d3346f6a2f,"Precibus et meritis sanctissime Dei genitricis Marie et omnium sanctorum salvet et protegat nos omni | HORAE | | Absolution | h14786"
19fe8166-f7d4-43ab-b2f7-0271ca9ea941,"Precibus et meritis sanctissime Dei genitricis virginis Marie et omnium sanctorum salvet et protegat | HORAE | | Absolution | h14765"
d3fe7832-8a0c-4129-bbdc-c6a7f797fc8c,"Precibus et meritis sanctissime Dei genitrix virginis Marie et omnium sanctorum et sanctarum Dei per | HORAE |  | Absolution | h14794"
a7b47b66-a1e1-4b5e-b3de-cbc4a142ef90,"Precor te piissima dei genitrix virgo Maria per amorem filii tui unigeniti | Barré 271 | Oration | h959"
0500eda5-f1db-4b41-85a0-7cccc0f9f73d,"Precor te sancta maria | Joys of the Virgin | Oration | h960"
b975c556-c62f-4ebd-9b5d-79b71ab03274,"Predicator veritatis et doctor gentium | Cantus ID 800443 | Response | h961"
6ad916e4-a646-41ab-a921-649d1b00f3a0,"Preparation | L2 | Section"
d281a59b-44ea-4af5-a4cd-a8bf6ce12900,"Presta Domine quesumus ut sicut populus christianus… comprehendat effectu | Conc. 2671 | Oration | h962"
c1221eca-fd9e-4402-8911-a52f3222f48d,"Presta quaesumus omnipotens deus ... facias beatorum | BU FinalPrayer 48 | Prayer | h2257"
9210308a-52b0-4313-a159-e0ee41547463,"Pretende domine famulis et famulabus tuis dexteram ... digne postulant assequantur  | BU FinalPrayer 8 | Prayer | h2258"
f7128216-6a9c-4792-af43-8e22837a9db1,"Prime | L2 | Section"
273a433b-a20c-47ef-87b7-e0b1a25b1f19,"Propicius esto exaudi nobis domine ora pro nobis | BU Virgin 91 | Ora Petition | h2262"
2abdc7a8-473e-42e1-8c8c-2863ebfa15e8,"Propicius esto parce nobis domine ora pro nobis | BU Virgin 14 | Ora Petition | h2265"
61365658-1693-4677-9cd3-58f725ba9f9a,"Propitius esto parce nobis domine ; Propitius esto exaudi nos domine ; Ab omni malo libera nos domin | Cantus ID 909041e | | Propitius Petition | h965"
5cc55bf1-7d5c-4807-bdcb-575fb0ec45c7,"Proposito sibi gaudio sustinuit crucem | HORAE | Respond | h4539"
c0e10afd-78cc-4034-992b-f2d0f09dac04,"Proposito sibi gaudio sustinuit crucem | HORAE | Versicle | h4538"
9e5f8e65-0b47-4f63-8edc-ba3c1d3c1e23,"Proprio filio suo non pepercit deus sed pro nobis omnibus tradidit illum | Cantus ID 004395 | Antiphon | h4540"
a4b9d6a4-298a-40b8-a9dd-ea89c376af59,"Propterea benedixit te Deus in aeternum. | Cantus ID 006445a | Verse | h967"
e1e429b7-f626-4d84-87be-f4416588d19e,"Propterea benedixit te Deus in aeternum | Cantus ID 008014 ; BU VersResp 252 | Response | h968"
9200bc21-f3ed-4b52-964d-4141bc10b7a6,"Propter quod et deus exaltavit illum et dedit illi nomen quod est super omne nomen | Cantus ID 505005a ; AMS 97bis | Gradual verse | h4541"
7dfa1cd8-02b9-47c2-9228-0e85b1a045e4,"Protector in te sperantium, deus, sine quo nihil est validum, nihil sanctum, multiplica super nos mi | Corpus Orationum 4745 | Oration | h969"
922363b9-92d7-401d-bb50-6644c79bffa0,"Protege, domine, famulos tuos subsidiis pacis et beatae Mariae patrociniis confidentes, a cunctis ho | Corpus Orationum 4756b | Oration | h972"
f3a2b438-e4e6-44bf-97e1-87713afff281,"Protege domine plebem tuam per signum sanctae crucis ab omnibus insidiis inimicorum omnium ut tibi g | Cantus ID g00376 | Offertory | h4542"
d6648956-625b-4c5c-944f-9d4b05d37f62,"Protege, domine, populum tuum et, apostolorum patrocinio confidentem, perpetua defensione conserva | Corpus Orationum 4763a | Oration | h973"
031b43b1-480b-40b8-a8de-e2d02c5ec87d,"Prudens et vigilans virgo qualis es cum sponso illo qui te elegit de mundo quam pulchra quam mirabil | Cantus ID 203987 | Antiphon | h974"
6f7e9536-f0d9-409a-b2c2-ac7bd6314844,"Psalms | L3 | Section"
51f67a54-112d-4a91-bacf-2c01d5fbd60a,"Psalmum dicat nomini tuo | Cantus ID 008161 | Response | h975"
a9094af1-4366-4545-99e1-873bae71cd3f,"Pulchra es amica mea suavis | Cantus ID 204005 | Antiphon | h976"
5ef9e0cb-6f92-49eb-8133-f7ad394de56b,"Pulchra es et decora filia Hierusalem, terribilis ut castrorum acies ordinata. | Cantus ID 004418 | Antiphon | h977"
ad71d9b2-b9c5-4751-b095-bb9a734719b6,"Quae est ista que ascendit | HORAE | Short lesson | h983"
831d3a76-1569-4acd-a86f-936d5f1b5151,"Quae est ista, que progreditur, quasi aurora consurgens, pulcra ut luna, electa ut sol, terribilis u | HORAE | Short lesson | h984"
2d9cf127-8e3e-417f-902e-4a7ebe02d92b,"Quando celi movendi | Cantus ID 007091 | Respond | h989"
32e6e27d-a2d4-46ac-a7ff-006105e31c66,"Quando natus es in effabiliter tunc implete sunt scripture sicut | Cantus ID 004441 | Antiphon | h990"
4dcfbc07-e3e7-4770-b129-ac864f52cbf5,"Quantas habeo iniquitates | HORAE | Lesson | h991"
887533dd-ab88-4005-8b25-f12d0b90a0b8,"Quare de vulva eduxisti me? Qui utinam consumptus essem, ne oculus me videret. Fuissem quasi non ess | HORAE | Lesson | h992"
d638496b-31f4-46f4-842b-5663a40a45cd,"Quare fremuerunt gentes, et populi meditati sunt inania ? Astiterunt reges terræ,Quare fremuerunt ge | HORAE | Psalm 2 | Psalm | h993"
12719810-438b-41c7-958a-a404bcd5717d,"Quasi cedrus exaltata sum in Libano, et quasi cupressus in montibus Hermon. | HORAE | Lesson | h997"
5d5eaa33-470f-492c-9cac-d54ded64ac4d,"Quatuor evangelistae | L2 | Section"
3ef3cccd-6464-42c6-94c9-720e227f5519,"Que cum audisset turbata est in sermone | HORAE | Lesson | h1000"
d9297759-718b-4559-b124-6e2fdbeb8466,"Quemadmodum desiderat cervus ad fontes aquarum,ita desiderat anima mea ad te, Deus. Sitivit anima me | HORAE | Psalm 41 | Psalm | h1005"
4483df7f-c11a-4caf-bee6-6122ff957f7e,"Quem terra, pontus, aethera, Colunt, adorant, praedicant, Trinam regentem machinam Claustrum Mariae  | AH 22290 | Hymn | h1003"
ef84654b-4c3b-456c-b5ee-c94e2557bcb3,"Quem visurus sum ego ipse, et non alius, et oculi mei conspecturi sunt. Et in carne mea videbo Deum  | Cantus ID 006348a | Verse | h1004"
321e68c0-757b-448f-8f0d-0f3bf399d332,"Queso te et obsequenter rogo angele sancte Dei, cui Dominus Deus omnipotens curam et custodiam anime | HORAE | Oration | h4543"
acb5c640-8979-4941-b39c-3bec782a9657,"Quia concupivit rex speciem tuam quia ipse est dominus deus tuus  | Cantus ID 007732a | Verse | h1021"
7445374d-15e3-4fde-8a5c-415ca81055c8,"Quia ecce ceperunt animam meam : irruerunt in me fortes | HORAE | Antiphon | h4546"
fedeca6d-a757-47a8-9942-d0d864471d5b,"Quia ex te | Cantus ID 006725 | Respond | h1022"
f754b828-5207-4fcc-a8d0-a01c6166ef3e,"Quia in inferno | Cantus ID 007368 | Respond | h1023"
4dbf0e43-2057-463b-9fec-ea1cd819d1a2,"Quia peccavi | Cantus ID 006507 | Respond | h1025"
441c34eb-4391-4511-bc76-c4ba99bef74f,"Quia per sanctam crucem tuam liberati sumus | HORAE | Response | h4547"
0db2baa2-36fe-42b0-82c2-12af758473ba,"Quia per sanctam crucem tuam redemisti mundum. | Cantus ID 007936 | Response | h1026"
520223b1-00c4-42b6-956f-cce59c89c425,"Quia quem celi | Cantus ID 007569 | Respond | h1027"
368c5917-3f67-4232-9e34-d0b828e44fc5,"Qui confidunt in Domino, sicut mons Sion :non commovebitur in aeternum,qui habitat  in Jerusalem.Mon | HORAE | Psalm 124 | Psalm | h1006"
9512b479-da82-4d14-8f3f-4aaa76e58993,"Quid ego miserrimus quid dicam aut quid faciam cum nil boni perferam ante tantum judicem  | Cantus ID 007091ta | Verse | h1029"
f20fa2bb-6469-4e96-a5dc-d2354a4f0ed2,"Qui erant in penis | Cantus ID 007092 | Respond | h1008"
a1873d70-48eb-4e1b-b55c-359c341e64fc,"Qui fecit celum et terram | Cantus ID 006039a | Verse | h1009"
026e0692-e92d-48a1-bc73-f59d1c675f97,"Qui habitat in adjutorio Altissimi,in protectione Dei caeli commorabitur. Dicet Domino : Susceptor m | HORAE | Psalm 90 | Psalm | h1011"
9c81e2d0-bce8-4652-9763-99454ae934a7,"Qui iacuisti mortuus in petra, rex innocuus, fac nos in te quiescere semperque laudes reddere. Succu | AH 26560 | Hymn | h4544"
a529250b-0744-47df-9ddf-8567cd551ce3,"Qui Lazarum resuscitasti a monumento foetidum. Tu eis Domine dona requiem, et locum indulgentiae. | Cantus ID 007477 | Respond | h1013"
835d24a9-a552-4695-aae5-d69684ebcb21,"Qui lazarum resuscitasti | Cantus ID 204125 | Antiphon | h1012"
25dbd7a4-6027-4e7b-bed1-57e4807291fd,"Qui misericordia Dei deputatas … ad custodiam | HORAE | Response | h1014"
0d0a5b5c-c163-463e-a6e9-b4b41cc67cfc,"Qui natus est de virgine succurrat nobis hodie et in omni tempore | HORAE | | Benediction | h14769"
48b96642-c1c5-4a07-919e-44069383f9ad,"Quintinus | L2 | Section"
b011bb56-3674-43d9-82fc-752b09598c20,"Qui passus es pro nobis | HORAE | Versicle | h1018"
ea91323c-784d-46f3-86b2-d2e7eb2a557a,"Qui passus | HORAE | Response | h1017"
7a1cf832-9b1e-4964-a343-cb8f4e6ee3d6,"Qui pressura Mortis dura Solvisti nexus criminum, Nos ad pacem Duc veracem, Iesu, corona virginum. I | AH 26560 | Hymn | h4545"
6438c3f4-007e-4c69-82aa-1d5e8a041b92,"Quis mihi hoc tribuat, ut in inferno protegas me, et abscondas me, donec pertranseat furor tuus, et  | HORAE | Lesson | h1030"
3fa1e2f8-dd92-4005-8a38-7d2e1aaefd21,"Qui supra pectus | Cantus ID 008230 | Response | h1019"
3e111dd7-e7fb-4591-af56-38ea52368657,"Qui venturus est judicare vivos et mortuos et saeculum per ignem  | Cantus ID 007477b | Verse | h1020"
fdf4585a-a8a7-4c2a-9667-ee53f741b362,"Quod operatus es in nobis | Cantus ID 007990.1 | Response | h1033"
69a67378-a1fe-447f-b699-c5fe752a2f6d,"Quomodo fiet istud quoniam virum non cognosco et respondens angelus dixit ei  | Cantus ID 006157a | Verse | h1036"
2bf61045-06d9-427f-a624-23cf72495a8a,"Quoniam dilexit multum | Cantus ID 800106 | Response | h1037"
83405bf1-eba2-4643-9036-0cf8c3244998,"Quoniam iniquitatem meam ego | Cantus ID 006512za | Verse | h1038"
b533ff4a-fbd4-4728-bdab-573bc26d9e10,"Radicavi in populo honorificato | HORAE | Short lesson | h1042"
cbc8d590-b461-4f4d-9299-c969bab4ebdf,"Readings | L2 | Section"
